2.490234375000000000e-01 1.766601562500000000e+00 4.713531494140625000e+00 9.074401855468750000e-02 5.034530236654304325e+00 -7.586279296875000000e+01 1.541225891113281250e+02 -2.097350311279296875e+01 1.730572967529296875e+02 -9.986877441406250000e-02 2.738677978515625000e+00 4.351501464843750000e-01 2.774830894323971453e+00 -1.426518707275390625e+02 2.710853195190429688e+01 -1.176755065917968750e+02 1.869009246826171875e+02 8.300414681434631348e-01 1.241811551153659821e-04 2.924452564911916852e-05 -2.816553413867950439e-02 -5.989876985549926758e-01 -8.002627491950988770e-01
2.539062500000000000e-01 1.170822143554687500e+00 5.245910644531250000e+00 8.250427246093750000e-02 5.375612517399163792e+00 -1.626395263671875000e+02 6.331786346435546875e+01 1.496550655364990234e+01 1.751705932617187500e+02 -1.280548095703125000e+00 1.282302856445312500e+00 8.851776123046875000e-01 2.016839965486139974e+00 3.954156188964843750e+02 2.379205780029296875e+02 -1.078808212280273438e+01 4.616016540527343750e+02 8.313226103782653809e-01 1.243419974343851209e-04 2.997685078298673034e-05 2.885215682908892632e-03 -5.761195421218872070e-01 -8.173603415489196777e-01
2.587890625000000000e-01 2.110748291015625000e-01 5.291152954101562500e+00 2.195281982421875000e-01 5.299909885743474547e+00 -2.230943908691406250e+02 -4.749296188354492188e+01 3.906363677978515625e+01 2.314144744873046875e+02 -1.104125976562500000e-01 -5.543518066406250000e-02 3.571472167968750000e-01 3.779128675266459347e-01 2.117170715332031250e+02 -5.612353134155273438e+01 1.531145286560058594e+01 2.195641326904296875e+02 8.320237994194030762e-01 1.244310988113284111e-04 1.521011563454521820e-05 1.283568236976861954e-02 -5.599075555801391602e-01 -8.284556865692138672e-01
2.636718750000000000e-01 -8.992767333984375000e-01 4.812408447265625000e+00 4.295349121093750000e-01 4.914516654490665104e+00 -2.328928527832031250e+02 -1.381226043701171875e+02 4.411552810668945312e+01 2.743412475585937500e+02 9.128875732421875000e-01 -2.961578369140625000e-01 4.590759277343750000e-01 1.063872122564927247e+00 1.953843841552734375e+02 -5.493712997436523438e+01 2.645748710632324219e+01 2.046781616210937500e+02 8.333789706230163574e-01 1.246019673999398947e-04 4.867337702307850122e-05 6.516488268971443176e-03 -5.530230402946472168e-01 -8.331404924392700195e-01
2.685546875000000000e-01 -2.085098266601562500e+00 3.956024169921875000e+00 5.585937500000000000e-01 4.506638324952421115e+00 -2.464668426513671875e+02 -2.111150207519531250e+02 5.241385459899902344e+00 3.245657348632812500e+02 3.281402587890625000e-01 -7.725830078125000000e-01 6.575775146484375000e-01 1.066287353938879967e+00 -8.466508789062500000e+02 5.033072662353515625e+01 -3.367861022949218750e+02 9.125654907226562500e+02 8.349801301956176758e-01 1.248069602297618985e-04 3.080135502386838198e-05 1.538353506475687027e-02 -5.904541611671447754e-01 -8.069245815277099609e-01
2.734375000000000000e-01 -3.237274169921875000e+00 2.751098632812500000e+00 5.167388916015625000e-01 4.279661998429289405e+00 -2.166242523193359375e+02 -2.719839782714843750e+02 -1.530167770385742188e+01 3.480452270507812500e+02 -2.091979980468750000e-02 -6.265258789062500000e-01 -2.062988281250000000e-02 6.272144027587175374e-01 9.955729675292968750e+01 -3.191814231872558594e+01 -1.883166503906250000e+02 2.153916931152343750e+02 8.363421559333801270e-01 1.249850756721571088e-04 1.327844365732744336e-04 5.187935009598731995e-02 -6.017562747001647949e-01 -7.969930171966552734e-01
2.783203125000000000e-01 -4.088485717773437500e+00 1.413986206054687500e+00 3.991088867187500000e-01 4.344463184192978389e+00 -1.267855224609375000e+02 -2.718426513671875000e+02 -3.569577789306640625e+01 3.020715026855468750e+02 7.333221435546875000e-01 -9.975891113281250000e-01 3.926391601562500000e-01 1.298888336754274286e+00 2.364104003906250000e+02 -7.292321777343750000e+01 -2.293874740600585938e+01 2.484629974365234375e+02 8.418250679969787598e-01 1.257025141967460513e-04 8.757747127674520016e-05 2.167119234800338745e-01 -6.010106205940246582e-01 -7.692998051643371582e-01
2.832031250000000000e-01 -4.476135253906250000e+00 1.352539062500000000e-01 1.972808837890625000e-01 4.482521631573778365e+00 -3.308451080322265625e+01 -2.486594848632812500e+02 -4.486908340454101562e+01 2.548320159912109375e+02 6.893615722656250000e-01 -1.228134155273437500e+00 -4.395294189453125000e-01 1.475370797726503147e+00 -1.666111145019531250e+02 -7.849550724029541016e+00 -1.730188446044921875e+02 2.403256072998046875e+02 8.461260795593261719e-01 1.262836449313908815e-04 8.815150795271620154e-05 3.365886509418487549e-01 -5.664541125297546387e-01 -7.522219419479370117e-01
2.880859375000000000e-01 -4.415115356445312500e+00 -9.941711425781250000e-01 -3.898620605468750000e-02 4.525830287993226619e+00 5.860488891601562500e+01 -2.091501312255859375e+02 -5.225547790527343750e+01 2.234031066894531250e+02 1.381759643554687500e+00 -1.732315063476562500e+00 -5.843811035156250000e-01 2.291653653118272516e+00 3.785639953613281250e+02 -6.583754730224609375e+01 -2.992383193969726562e+01 3.854098205566406250e+02 8.502174615859985352e-01 1.268485648324713111e-04 7.009408727753907442e-05 3.140841722488403320e-01 -5.423031449317932129e-01 -7.792678475379943848e-01
2.929687500000000000e-01 -3.943710327148437500e+00 -1.890762329101562500e+00 -2.883148193359375000e-01 4.383030773865900898e+00 1.317028503417968750e+02 -1.579475708007812500e+02 -4.852914428710937500e+01 2.113011016845703125e+02 2.334289550781250000e+00 -1.907485961914062500e+00 -1.035079956054687500e+00 3.187287391687784410e+00 -5.407725524902343750e+01 -6.720751190185546875e+01 -1.428935432434082031e+01 8.743788909912109375e+01 8.531073927879333496e-01 1.272572408197447658e-04 5.581317964242771268e-05 2.150754183530807495e-01 -5.701838731765747070e-01 -7.928637266159057617e-01
2.978515625000000000e-01 -3.123565673828125000e+00 -2.526992797851562500e+00 -4.955902099609375000e-01 4.048205130094093995e+00 2.048317260742187500e+02 -1.028659362792968750e+02 -3.430879211425781250e+01 2.317639617919921875e+02 2.045455932617187500e+00 -2.230590820312500000e+00 -8.436737060546875000e-01 3.141848293955214366e+00 -5.108581924438476562e+01 -5.314149093627929688e+01 9.376853942871093750e+01 1.192741317749023438e+02 8.544176220893859863e-01 1.274434471270069480e-04 2.324311753909569234e-05 1.699766218662261963e-01 -5.889831781387329102e-01 -7.900675535202026367e-01
3.027343750000000000e-01 -1.975601196289062500e+00 -2.893997192382812500e+00 -6.131439208984375000e-01 3.557269360623831922e+00 2.625744323730468750e+02 -4.304907608032226562e+01 -1.431941795349121094e+01 2.664650268554687500e+02 1.267242431640625000e+00 -1.068603515625000000e+00 -7.834320068359375000e-01 1.833461906746779890e+00 -1.475954284667968750e+02 1.321990203857421875e+02 -8.152711791992187500e+02 8.390042724609375000e+02 8.552137613296508789e-01 1.275571994483470917e-04 2.910176044679246843e-05 1.494220793247222900e-01 -6.107895374298095703e-01 -7.775661945343017578e-01
3.076171875000000000e-01 -5.240631103515625000e-01 -2.886764526367187500e+00 -6.445617675781250000e-01 3.003916018557569956e+00 3.313388061523437500e+02 5.161465072631835938e+01 4.473347663879394531e+00 3.353647155761718750e+02 8.192443847656250000e-01 -1.219604492187500000e+00 -2.312622070312500000e-01 1.487305848753006865e+00 1.612513885498046875e+02 2.382550621032714844e+01 1.088935852050781250e+02 1.960292816162109375e+02 8.558068275451660156e-01 1.276429829886183143e-04 5.225325003266334534e-05 1.449292898178100586e-01 -6.288265585899353027e-01 -7.639192938804626465e-01
3.125000000000000000e-01 1.196853637695312500e+00 -2.389663696289062500e+00 -5.711669921875000000e-01 2.732980597148637614e+00 3.667149047851562500e+02 1.617431945800781250e+02 1.998276329040527344e+01 4.012978820800781250e+02 1.675842285156250000e+00 -1.094818115234375000e+00 -2.797851562500000000e-01 2.021225817127049407e+00 -6.469560241699218750e+01 1.168321456909179688e+02 -5.678326034545898438e+01 1.451192932128906250e+02 8.603909611701965332e-01 1.283148885704576969e-04 1.850417902460321784e-04 1.150897666811943054e-01 -7.100153565406799316e-01 -6.947175860404968262e-01
3.173828125000000000e-01 2.933624267578125000e+00 -1.234054565429687500e+00 -4.992675781250000000e-01 3.221538472275001119e+00 3.047440185546875000e+02 3.037113647460937500e+02 8.477118492126464844e+00 4.303270263671875000e+02 1.463684082031250000e+00 -6.190795898437500000e-01 -6.151428222656250000e-01 1.704121862525590281e+00 -1.630384445190429688e+01 6.761898803710937500e+01 -8.357192993164062500e+01 1.087309036254882812e+02 8.706960678100585938e-01 1.298934221267700195e-04 8.646326605230569839e-04 2.200302332639694214e-01 -6.680266857147216797e-01 -7.108635902404785156e-01
3.222656250000000000e-01 4.018875122070312500e+00 3.123474121093750000e-01 -4.575042724609375000e-01 4.056874204602245904e+00 1.468282928466796875e+02 3.050197448730468750e+02 1.080184650421142578e+01 3.386920166015625000e+02 1.466537475585937500e+00 -4.903106689453125000e-01 -8.277435302734375000e-01 1.753937305404360103e+00 1.110877132415771484e+01 -2.211102247238159180e+00 2.419355010986328125e+01 2.671369743347167969e+01 8.783664703369140625e-01 1.311448140768334270e-04 9.467074996791779995e-04 2.740914821624755859e-01 -6.631894707679748535e-01 -6.964578628540039062e-01
3.271484375000000000e-01 4.476470947265625000e+00 1.640441894531250000e+00 -4.276275634765625000e-01 4.786721956004065248e+00 4.559102249145507812e+01 2.357774047851562500e+02 4.703866958618164062e+00 2.401908721923828125e+02 1.525543212890625000e+00 -4.380798339843750000e-01 -4.910125732421875000e-01 1.661411864175269093e+00 6.731727123260498047e+00 2.722122955322265625e+01 1.027389068603515625e+02 1.064969253540039062e+02 8.809374570846557617e-01 1.315746194450184703e-04 1.531010639155283570e-04 2.662950456142425537e-01 -6.801015734672546387e-01 -6.830437183380126953e-01
3.320312500000000000e-01 4.458404541015625000e+00 2.603607177734375000e+00 -3.643798828125000000e-01 5.175800815941157929e+00 -5.168637466430664062e+01 1.550412292480468750e+02 2.522817611694335938e+01 1.653654327392578125e+02 1.666107177734375000e-01 -3.813781738281250000e-01 1.886901855468750000e-01 4.569599860722705631e-01 -7.333850097656250000e+01 -2.733555412292480469e+01 -1.089553604125976562e+02 1.341530456542968750e+02 8.825982213020324707e-01 1.318592258030548692e-04 6.500638119177892804e-05 2.965287864208221436e-01 -6.441578865051269531e-01 -7.050753831863403320e-01
3.369140625000000000e-01 3.986328125000000000e+00 3.189437866210937500e+00 -1.857604980468750000e-01 5.108603799984964056e+00 -1.414064331054687500e+02 8.767597961425781250e+01 3.958129882812500000e+01 1.710249633789062500e+02 -3.503417968750000000e-02 -8.458251953125000000e-01 1.427764892578125000e-01 8.585061331502478188e-01 -3.432784729003906250e+02 -2.081881103515625000e+02 2.168155517578125000e+02 4.562799377441406250e+02 8.837921023368835449e-01 1.320644805673509836e-04 3.606400423450395465e-05 3.213604688644409180e-01 -6.097983717918395996e-01 -7.244814634323120117e-01
3.417968750000000000e-01 3.157577514648437500e+00 3.444839477539062500e+00 -2.746582031250000000e-02 4.673111293165447933e+00 -1.905671539306640625e+02 1.423541927337646484e+01 2.466147232055664062e+01 1.926828308105468750e+02 1.298522949218750000e-01 -1.045944213867187500e+00 -4.614105224609375000e-01 1.150547950872279790e+00 6.592408752441406250e+01 -7.114736938476562500e+01 3.853511047363281250e+01 1.043690032958984375e+02 8.851457238197326660e-01 1.323022443102672696e-04 2.643864900164771825e-05 3.307836949825286865e-01 -6.211953163146972656e-01 -7.104213833808898926e-01
3.466796875000000000e-01 2.202117919921875000e+00 3.305648803710937500e+00 1.234436035156250000e-02 3.972000721292619385e+00 -2.022280273437500000e+02 -7.207264709472656250e+01 -7.277370452880859375e+00 2.148106231689453125e+02 -3.557891845703125000e-01 -1.574325561523437500e+00 -1.625823974609375000e-01 1.622196028070418183e+00 -1.850648651123046875e+02 -1.001743164062500000e+02 1.442385864257812500e+02 2.551248016357421875e+02 8.860835433006286621e-01 1.324668992310762405e-04 3.832214497379027307e-05 3.255068361759185791e-01 -6.263564825057983398e-01 -7.083239555358886719e-01
3.515625000000000000e-01 1.195236206054687500e+00 2.724899291992187500e+00 -7.569885253906250000e-02 2.976473762027687986e+00 -2.072477569580078125e+02 -1.677832641601562500e+02 -2.757863616943359375e+01 2.680735778808593750e+02 -3.581085205078125000e-01 -1.772033691406250000e+00 -2.963256835937500000e-02 1.808099334950026504e+00 -1.699490356445312500e+02 -3.523941040039062500e+02 7.121295928955078125e+01 3.976626281738281250e+02 8.880446553230285645e-01 1.328145735897123814e-04 1.831088011385872960e-04 3.514077365398406982e-01 -6.006652116775512695e-01 -7.181322574615478516e-01
3.564453125000000000e-01 2.320709228515625000e-01 1.632522583007812500e+00 -2.089996337890625000e-01 1.662127475312179081e+00 -1.821102905273437500e+02 -2.821312866210937500e+02 -2.134020042419433594e+01 3.364782714843750000e+02 -1.309661865234375000e-01 -1.885528564453125000e+00 5.273437500000000000e-02 1.890806976845546439e+00 -1.295508270263671875e+02 -1.963445091247558594e+01 -7.597361755371093750e+01 1.514626007080078125e+02 8.899940252304077148e-01 1.331660896539688110e-04 4.605733556672930717e-05 3.613755106925964355e-01 -5.809914469718933105e-01 -7.292850613594055176e-01
3.613281250000000000e-01 -5.916137695312500000e-01 -1.809692382812500000e-02 -1.999359130859375000e-01 6.247469249964529014e-01 -1.499235687255859375e+02 -3.862394104003906250e+02 3.351072311401367188e+01 4.156692504882812500e+02 -1.118515014648437500e+00 -2.624847412109375000e+00 3.797912597656250000e-01 2.878392116415975366e+00 5.741225433349609375e+01 -8.008653259277343750e+01 -1.308582611083984375e+02 1.638105773925781250e+02 8.918794989585876465e-01 1.335106935584917665e-04 4.946384433424100280e-05 3.887965977191925049e-01 -5.800055265426635742e-01 -7.158427238464355469e-01
3.662109375000000000e-01 -1.200958251953125000e+00 -2.121688842773437500e+00 9.924316406250000000e-02 2.440023252777876905e+00 -8.825833129882812500e+01 -4.740552368164062500e+02 7.806678771972656250e+01 4.884796142578125000e+02 -1.235992431640625000e+00 -2.287033081054687500e+00 -1.333770751953125000e-01 2.603072616946953133e+00 -5.902487564086914062e+01 -9.076251220703125000e+01 5.035560226440429688e+01 1.194045867919921875e+02 8.944842815399169922e-01 1.339966693194583058e-04 1.430428092135116458e-04 3.466448485851287842e-01 -5.630280375480651855e-01 -7.502244710922241211e-01
3.710937500000000000e-01 -1.408706665039062500e+00 -4.308166503906250000e+00 3.605499267578125000e-01 4.546949454655323741e+00 -2.608776092529296875e+01 -3.898464355468750000e+02 2.839848899841308594e+01 3.917490234375000000e+02 -9.831237792968750000e-01 -2.504074096679687500e+00 -3.374176025390625000e-01 2.711230363798762699e+00 -1.050776004791259766e+01 1.350950012207031250e+02 -1.459096984863281250e+02 1.991248626708984375e+02 9.054839611053466797e-01 1.361588947474956512e-04 2.675803261809051037e-04 2.352187484502792358e-01 -4.186919331550598145e-01 -8.771369457244873047e-01
3.759765625000000000e-01 -1.499511718750000000e+00 -5.885101318359375000e+00 3.875427246093750000e-01 6.085486199591737311e+00 -9.253190994262695312e+00 -2.586782531738281250e+02 -1.032121658325195312e+01 2.590494079589843750e+02 -7.133789062500000000e-01 -2.277954101562500000e+00 -7.427978515625000000e-02 2.388200544173525230e+00 -8.004937744140625000e+01 9.230818939208984375e+01 1.088271408081054688e+02 1.636216735839843750e+02 9.118206501007080078e-01 1.375020219711586833e-04 1.811641413951292634e-04 2.101074904203414917e-01 -3.305479884147644043e-01 -9.201048016548156738e-01
3.808593750000000000e-01 -1.517395019531250000e+00 -6.759201049804687500e+00 3.464965820312500000e-01 6.936090134819354880e+00 2.384687662124633789e+00 -1.005245361328125000e+02 -1.087639808654785156e+01 1.011393356323242188e+02 -7.668762207031250000e-01 -1.889892578125000000e+00 -2.191162109375000000e-02 2.039674781397961656e+00 6.068470001220703125e+01 5.387635827064514160e-01 2.093311462402343750e+02 2.179505615234375000e+02 9.139599800109863281e-01 1.379707537125796080e-04 1.056168184732086957e-04 2.408075928688049316e-01 -2.832564115524291992e-01 -9.283197522163391113e-01
3.857421875000000000e-01 -1.484741210937500000e+00 -6.900451660156250000e+00 2.810974121093750000e-01 7.063972347957195197e+00 9.661969184875488281e+00 3.988633728027343750e+01 -1.381053447723388672e+01 4.330131912231445312e+01 -1.847381591796875000e-01 -1.783706665039062500e+00 2.861480712890625000e-01 1.815934572902978772e+00 -5.146129760742187500e+02 -1.648502807617187500e+02 -6.775825805664062500e+02 8.666719360351562500e+02 9.177221059799194336e-01 1.388255914207547903e-04 6.417143158614635468e-04 2.794421613216400146e-01 -1.705429106950759888e-01 -9.448953270912170410e-01
