1.261718750000000000e+00 3.299865722656250000e-01 -3.280639648437500000e-03 1.463012695312500000e-01 3.609791710591830349e-01 -5.964664459228515625e+00 2.581034851074218750e+01 6.310390949249267578e+00 2.723182487487792969e+01 3.055419921875000000e-01 -4.197692871093750000e-02 1.127014160156250000e-01 3.283589205516372345e-01 -6.895057678222656250e+01 -8.479797244071960449e-01 5.824392318725585938e+01 9.026215362548828125e+01 5.000000000000000000e-01
1.265625000000000000e+00 2.950592041015625000e-01 -3.982543945312500000e-02 1.168060302734375000e-01 3.198275289291421242e-01 4.584556579589843750e+00 3.634635162353515625e+01 -5.220656967163085938e+01 6.377774810791015625e+01 3.333435058593750000e-01 -4.849243164062500000e-02 7.717895507812500000e-02 3.455806706573605336e-01 -7.363407135009765625e+01 2.672506904602050781e+01 -1.409416389465332031e+01 7.959178161621093750e+01 5.000000000000000000e-01
1.271484375000000000e+00 3.025054931640625000e-01 6.317138671875000000e-03 1.396026611328125000e-01 3.332242227551821534e-01 -1.397934913635253906e+01 4.904298782348632812e+01 4.376029968261718750e+01 6.719821929931640625e+01 2.629089355468750000e-01 -6.866455078125000000e-04 1.202087402343750000e-01 2.890877394515023457e-01 1.011179504394531250e+02 -3.712528228759765625e+01 -6.076033782958984375e+01 1.236727371215820312e+02 5.000000000000000000e-01
1.275390625000000000e+00 2.649078369140625000e-01 -1.083374023437500000e-03 1.791839599609375000e-01 3.198190539430774137e-01 1.517594909667968750e+01 -1.326052570343017578e+01 1.042306327819824219e+01 2.268901062011718750e+01 3.280181884765625000e-01 -2.914428710937500000e-03 1.498413085937500000e-01 3.606339468591999164e-01 -2.160292434692382812e+01 1.369393539428710938e+01 7.303558349609375000e+01 7.738479614257812500e+01 5.000000000000000000e-01
1.281250000000000000e+00 2.187042236328125000e-01 -3.401184082031250000e-02 1.695709228515625000e-01 2.788236730041911415e-01 -4.606407165527343750e+01 1.614240837097167969e+01 1.115472602844238281e+01 5.006899261474609375e+01 2.585754394531250000e-01 -5.583190917968750000e-02 1.858520507812500000e-01 3.232946717015637850e-01 -9.405560302734375000e+01 4.021238708496093750e+01 6.114501571655273438e+01 1.191730041503906250e+02 5.000000000000000000e-01
1.285156250000000000e+00 1.921844482421875000e-01 -2.217102050781250000e-02 1.488494873046875000e-01 2.440954447903119218e-01 2.110208702087402344e+01 -1.712123489379882812e+01 8.367857933044433594e+00 2.843335723876953125e+01 2.104034423828125000e-01 -6.988525390625000000e-02 1.738433837890625000e-01 2.817358325937788788e-01 -5.239543533325195312e+01 -4.218564605712890625e+01 7.243690490722656250e+01 9.885350799560546875e+01 5.000000000000000000e-01
1.291015625000000000e+00 1.928710937500000000e-01 -8.657836914062500000e-02 2.530822753906250000e-01 3.297661458128589573e-01 2.567455291748046875e+01 -2.048962974548339844e+01 -3.865015029907226562e+01 5.072318649291992188e+01 2.516326904296875000e-01 -9.922790527343750000e-02 2.575073242187500000e-01 3.734638002593259065e-01 -1.537995052337646484e+01 2.437405204772949219e+01 -9.273530578613281250e+01 9.711063385009765625e+01 5.000000000000000000e-01
1.296875000000000000e+00 2.419281005859375000e-01 7.217407226562500000e-03 3.219299316406250000e-01 4.027656610317356667e-01 -1.281309986114501953e+01 5.926256561279296875e+01 -2.490760231018066406e+01 6.554857635498046875e+01 2.770233154296875000e-01 4.440307617187500000e-03 2.700195312500000000e-01 3.868748904747645878e-01 7.941117095947265625e+01 1.342603454589843750e+02 -7.954080200195312500e+01 1.750962982177734375e+02 5.000000000000000000e-01
1.300781250000000000e+00 2.497253417968750000e-01 5.680847167968750000e-02 3.066253662109375000e-01 3.995110311294788885e-01 3.397188568115234375e+01 1.448435306549072266e+01 -2.006703948974609375e+01 4.203060150146484375e+01 2.751617431640625000e-01 -6.103515625000000000e-03 3.188476562500000000e-01 4.212066781286691319e-01 9.467049407958984375e+01 1.238116502761840820e+00 6.832581329345703125e+01 1.167580947875976562e+02 5.000000000000000000e-01
1.306640625000000000e+00 1.835937500000000000e-01 1.042327880859375000e-01 3.230438232421875000e-01 3.859124912284651043e-01 -2.562398147583007812e+01 3.590660095214843750e+01 -1.762551307678222656e+01 4.750295639038085938e+01 1.915435791015625000e-01 1.574249267578125000e-01 3.144378662109375000e-01 4.004281732933218652e-01 1.347181243896484375e+02 -1.682359313964843750e+02 -1.886789855957031250e+02 2.864473266601562500e+02 5.000000000000000000e-01
1.310546875000000000e+00 1.703491210937500000e-01 2.064208984375000000e-01 3.135986328125000000e-01 4.122772281742310696e-01 -1.516469097137451172e+01 3.295239639282226562e+01 2.469761848449707031e+01 4.388394546508789062e+01 1.334533691406250000e-01 1.770782470703125000e-01 3.042602539062500000e-01 3.764848063701565772e-01 9.851020812988281250e+00 -7.551950073242187500e+01 8.535605621337890625e+01 1.143935928344726562e+02 5.000000000000000000e-01
1.316406250000000000e+00 7.359313964843750000e-02 2.240447998046875000e-01 3.783416748046875000e-01 4.458188482072654724e-01 -4.504052734375000000e+01 4.460937118530273438e+01 2.302135467529296875e+01 6.744351959228515625e+01 3.617858886718750000e-02 1.893463134765625000e-01 4.180908203125000000e-01 4.603920619962564298e-01 4.393120956420898438e+01 2.056299591064453125e+02 1.334477081298828125e+02 2.490420074462890625e+02 5.000000000000000000e-01
1.320312500000000000e+00 4.043579101562500000e-02 2.530212402343750000e-01 4.030609130859375000e-01 4.776116632395719375e-01 -1.008524179458618164e+00 3.765487194061279297e+00 -2.051248931884765625e+01 2.087961196899414062e+01 7.353210449218750000e-02 2.159881591796875000e-01 4.115447998046875000e-01 4.705602804563516761e-01 -6.651271820068359375e+00 -9.587252044677734375e+01 9.865430831909179688e+00 9.660800170898437500e+01 5.000000000000000000e-01
1.326171875000000000e+00 -5.189514160156250000e-02 1.977081298828125000e-01 4.615325927734375000e-01 5.047711803736193437e-01 -4.646943569183349609e+00 -1.224878978729248047e+01 -8.548756599426269531e+00 1.564315128326416016e+01 -4.685974121093750000e-02 1.683502197265625000e-01 4.277343750000000000e-01 4.620544636565894203e-01 -5.462892913818359375e+01 -3.199483871459960938e+01 3.463881969451904297e+00 6.340337371826171875e+01 5.000000000000000000e-01
1.330078125000000000e+00 -7.379150390625000000e-02 2.061004638671875000e-01 3.760986328125000000e-01 4.351698161160165723e-01 1.180335140228271484e+01 -3.995248031616210938e+01 1.473312473297119141e+01 4.418806076049804688e+01 -5.657958984375000000e-02 2.237091064453125000e-01 4.128570556640625000e-01 4.729671898821798393e-01 -1.101616668701171875e+02 2.964752912521362305e+00 -4.673576736450195312e+01 1.197021942138671875e+02 5.000000000000000000e-01
1.335937500000000000e+00 -1.540832519531250000e-01 2.302703857421875000e-01 4.049072265625000000e-01 4.906281292433626318e-01 2.838844108581542969e+01 -1.130291175842285156e+01 2.218724012374877930e+00 3.063628768920898438e+01 -1.325531005859375000e-01 1.780090332031250000e-01 4.024353027343750000e-01 4.595777554057256520e-01 6.850676727294921875e+01 9.667186737060546875e+01 1.289904174804687500e+02 1.751489562988281250e+02 5.000000000000000000e-01
1.341796875000000000e+00 -1.131896972656250000e-01 1.938323974609375000e-01 4.172668457031250000e-01 4.738085334769459589e-01 -3.195075988769531250e+01 4.102092742919921875e+01 1.982874107360839844e+01 5.564841842651367188e+01 -1.067962646484375000e-01 1.493377685546875000e-01 3.763427734375000000e-01 4.187375005637564707e-01 -5.770537567138671875e+01 6.602522277832031250e+01 7.791712188720703125e+01 1.173043823242187500e+02 5.000000000000000000e-01
1.345703125000000000e+00 -1.428222656250000000e-01 1.930847167968750000e-01 4.192810058593750000e-01 4.831940286191839240e-01 -2.904545783996582031e+01 -3.095644187927246094e+01 1.453397560119628906e+01 4.486843490600585938e+01 -9.375000000000000000e-02 1.557617187500000000e-01 4.295806884765625000e-01 4.664658009328782051e-01 1.370264816284179688e+01 -8.052265167236328125e+01 8.839989471435546875e+01 1.203586349487304688e+02 5.000000000000000000e-01
1.351562500000000000e+00 -6.996154785156250000e-02 2.089385986328125000e-01 3.835754394531250000e-01 4.423574051918741645e-01 2.410960769653320312e+01 6.134134292602539062e+00 2.928505420684814453e+00 2.504948997497558594e+01 -9.197998046875000000e-02 1.549530029296875000e-01 3.967590332031250000e-01 4.357619537686118760e-01 9.933457183837890625e+01 9.247494506835937500e+01 1.457916831970214844e+01 1.364973449707031250e+02 5.000000000000000000e-01
1.355468750000000000e+00 -9.027099609375000000e-02 1.716156005859375000e-01 4.482269287109375000e-01 4.883729586308702686e-01 1.959707021713256836e+00 -2.065135574340820312e+01 -2.182040023803710938e+01 3.010728836059570312e+01 -1.232910156250000000e-01 1.767730712890625000e-01 4.907989501953125000e-01 5.360345164069501012e-01 -4.049390411376953125e+01 -3.140971183776855469e+01 9.364875793457031250e+00 5.209632492065429688e+01 5.000000000000000000e-01
1.361328125000000000e+00 -1.370697021484375000e-01 2.160797119140625000e-01 4.643249511718750000e-01 5.301662054758768949e-01 5.792408752441406250e+01 1.870629119873046875e+01 -8.505378723144531250e+00 6.146110153198242188e+01 -1.165924072265625000e-01 2.568206787109375000e-01 4.421234130859375000e-01 5.244270805700156357e-01 -6.749304962158203125e+01 -1.305959472656250000e+02 -8.739406585693359375e+01 1.710214538574218750e+02 5.000000000000000000e-01
1.365234375000000000e+00 -1.219329833984375000e-01 2.284851074218750000e-01 5.339508056640625000e-01 5.934446559059495252e-01 3.915061950683593750e+01 -5.711359381675720215e-01 2.221005249023437500e+01 4.501536941528320312e+01 -1.433563232421875000e-01 1.829071044921875000e-01 4.990081787109375000e-01 5.504681704764059491e-01 7.028741455078125000e+01 5.530458068847656250e+01 -2.731934738159179688e+01 9.351612091064453125e+01 5.000000000000000000e-01
1.371093750000000000e+00 -1.747894287109375000e-01 2.036895751953125000e-01 4.781646728515625000e-01 5.483450025263151284e-01 7.963182926177978516e+00 -1.752967834472656250e+01 2.154993247985839844e+01 2.889812278747558594e+01 -1.775970458984375000e-01 1.834564208984375000e-01 5.229644775390625000e-01 5.819697705623728679e-01 -7.583244323730468750e+01 4.812194442749023438e+01 1.194465484619140625e+02 1.494448394775390625e+02 5.000000000000000000e-01
